url,expected_is_article,fetch_ok,http_status,error,is_article,matched_expected,reason,paragraph_count,cleaned_content_chars,title,author,published_at
https://medover.zurnal24.si/ti-dve-pogosti-navadi-podvojita-tveganje-za-srcno-in-mozgansko-kap/,True,True,200,,True,True,Article extracted successfully.,12,3966,Ti dve pogosti navadi podvojita tveganje za srčno in možgansko kap,Noemi Kandus,2026-04-14T02:15:00+00:00
https://medover.zurnal24.si/pomanjkanje-vitamina-b12-simptomi-vzroki-resitve/,True,True,200,,True,True,Article extracted successfully.,17,3521,"Ko telesu primanjkuje vitamina B12: simptomi, vzroki in rešitve",Zala Zgaga,2026-04-14T01:45:00+00:00
https://medover.zurnal24.si/izgorelost-pri-zenskah-znaki-simptomi/,True,True,200,,True,True,Article extracted successfully.,27,8353,Izgorelost žensk: Zakaj dopust ni dovolj in kdaj je čas za strokovno pomoč?,Noemi Kandus,2026-04-13T02:00:00+00:00
https://medover.zurnal24.si/temna-cokolada-je-res-tako-zdrava/,True,True,200,,True,True,Article extracted successfully.,14,3535,"Temna čokolada: je res tako ""zdrava""?",Noemi Kandus,2026-04-13T02:15:00+00:00
https://medover.zurnal24.si/kako-pogosto-seksajo-srecni-pari/,True,True,200,,True,True,Article extracted successfully.,15,3517,Kako pogosto seksajo srečni pari? Odgovor vas bo presenetil!,Zala Zgaga,2026-04-12T01:45:30+00:00
https://medover.zurnal24.si/ko-diagnoza-pride-kot-strela-z-jasnega-iz-porodnisnice-odsli-s-povsem-zdravim-otrokom/,True,True,200,,True,True,Article extracted successfully.,27,10794,Izzivi obravnave redkih bolezni,Noemi Kandus,2026-02-14T03:00:00+00:00
https://medover.zurnal24.si/perimenopavza-menopavza-simptomi-znaki-hormoni/,True,True,200,,True,True,Article extracted successfully.,16,6655,Ginekologinja: Hormonske spremembe se lahko začnejo že po 40. letu,Noemi Kandus,2026-03-31T02:15:00+00:00
https://medover.zurnal24.si/velikonocni-pirhi-kako-dolgo-zdrzijo/,True,True,200,,True,True,Article extracted successfully.,9,2477,Kaj z velikonočnimi pirhi? Kako dolgo zdržijo in kako jih porabiti,Mira Ćirović,2026-04-05T01:45:00+00:00
https://medover.zurnal24.si/kaj-se-zgodi-ko-jeste-fermentirano-hrano/,True,True,200,,True,True,Article extracted successfully.,14,2919,"Fermentirana hrana: kaj se zgodi v telesu, ko jo vključimo v prehrano?",Zala Zgaga,2026-03-03T03:00:00+00:00
https://medover.zurnal24.si/ste-pogosto-lacni-odgovor-vlaknine/,True,True,200,,True,True,Article extracted successfully.,15,5136,Ste pogosto lačni? Odgovor se morda skriva na vašem krožniku,Mira Ćirović,2026-03-09T02:45:00+00:00
https://medover.zurnal24.si/nekemicne-zasvojenosti-uporaba-substanc-regulacija/,True,True,200,,True,True,Article extracted successfully.,31,7929,"Zakaj ljudje posežejo po alkoholu, drogah in škodljivih vedenjih ter zakaj to ni brez razloga",Daniela Fiket,2026-03-27T03:00:36+00:00
https://medover.zurnal24.si/otroci-v-druzinah-z-nekemicno-zasvojenostjo-ko-tveganje-ne-nastane-cez-noc/,True,True,200,,True,True,Article extracted successfully.,20,6191,Otroci v družinah z nekemično zasvojenostjo: ko tveganje ne nastane čez noč,Andreja Verovšek,2026-01-27T03:00:54+00:00
https://medover.zurnal24.si/parkinsonova-bolezen-simptomi-zdravljenje-in-izzivi-obravnave/,True,True,200,,True,True,Article extracted successfully.,22,10507,"Napredek prinaša desetletja kakovostnega življenja, izzivi oskrbe ostajajo",Noemi Kandus,2026-04-11T01:45:00+00:00
https://medover.zurnal24.si/novost-kdo-se-lahko-proti-klopnemu-meningitisu-cepi-brezplacno/,True,True,200,,True,True,Article extracted successfully.,10,2267,"Prihaja čas klopov: Zaščitite se pred hudo boleznijo, ki jo prenašajo",Noemi Kandus,2026-03-27T02:45:00+00:00
https://medover.zurnal24.si/od-kemoterapije-do-skupnosti-kristina-modic-o-tem-kako-je-iz-bolezni-zraslo-poslanstvo/,True,True,200,,True,True,Article extracted successfully.,26,6356,"Od kemoterapije do skupnosti: Kristina Modic o tem, kako je iz bolezni zraslo poslanstvo",Andreja Verovšek,2026-03-03T02:45:55+00:00
https://medover.zurnal24.si/spanje-z-modrckom-je-res-skodljivo/,True,True,200,,True,True,Article extracted successfully.,15,2759,Je spanje z modrčkom res škodljivo za zdravje?,Noemi Kandus,2026-03-02T03:00:00+00:00
https://medover.zurnal24.si/hormonsko-neravnovesje-simptomi-perimenopavza/,True,True,200,,True,True,Article extracted successfully.,13,2835,"Izčrpanost, nespečnost, jeza: Resničnost številnih žensk po 40. letu",Mira Ćirović,2026-02-02T02:45:00+00:00
https://medover.zurnal24.si/hormoni-perimenopavza-simptomi-zdravljenje/,True,True,200,,True,True,Article extracted successfully.,30,9133,"Utrujenost, nespečnost, kilogrami – staranje ali hormonsko neravnovesje?",Mira Ćirović,2025-09-12T02:00:00+00:00
https://medover.zurnal24.si/,False,True,200,,False,True,URL does not match article scope (forum/listing/system page).,0,0,,,
https://medover.zurnal24.si/forum/,False,True,200,,False,True,URL does not match article scope (forum/listing/system page).,0,0,,,
https://medover.zurnal24.si/kontakt/,False,True,200,,False,True,URL does not match article scope (forum/listing/system page).,0,0,,,
https://medover.zurnal24.si/rubrika/zivljenjski-slog/vodic-po-zdravih-navadah/,False,True,200,,False,True,No stable article content container found.,0,0,Vodič po zdravih navadah - Med.Over.Net,,
https://medover.zurnal24.si/rubrika/teme-meseca/zensko-zdravje/,False,True,200,,False,True,No stable article content container found.,0,0,Žensko zdravje - Med.Over.Net,,
