url,expected_is_article
https://medover.zurnal24.si/ti-dve-pogosti-navadi-podvojita-tveganje-za-srcno-in-mozgansko-kap/,true
https://medover.zurnal24.si/pomanjkanje-vitamina-b12-simptomi-vzroki-resitve/,true
https://medover.zurnal24.si/izgorelost-pri-zenskah-znaki-simptomi/,true
https://medover.zurnal24.si/temna-cokolada-je-res-tako-zdrava/,true
https://medover.zurnal24.si/kako-pogosto-seksajo-srecni-pari/,true
https://medover.zurnal24.si/ko-diagnoza-pride-kot-strela-z-jasnega-iz-porodnisnice-odsli-s-povsem-zdravim-otrokom/,true
https://medover.zurnal24.si/perimenopavza-menopavza-simptomi-znaki-hormoni/,true
https://medover.zurnal24.si/velikonocni-pirhi-kako-dolgo-zdrzijo/,true
https://medover.zurnal24.si/kaj-se-zgodi-ko-jeste-fermentirano-hrano/,true
https://medover.zurnal24.si/ste-pogosto-lacni-odgovor-vlaknine/,true
https://medover.zurnal24.si/nekemicne-zasvojenosti-uporaba-substanc-regulacija/,true
https://medover.zurnal24.si/otroci-v-druzinah-z-nekemicno-zasvojenostjo-ko-tveganje-ne-nastane-cez-noc/,true
https://medover.zurnal24.si/parkinsonova-bolezen-simptomi-zdravljenje-in-izzivi-obravnave/,true
https://medover.zurnal24.si/novost-kdo-se-lahko-proti-klopnemu-meningitisu-cepi-brezplacno/,true
https://medover.zurnal24.si/od-kemoterapije-do-skupnosti-kristina-modic-o-tem-kako-je-iz-bolezni-zraslo-poslanstvo/,true
https://medover.zurnal24.si/spanje-z-modrckom-je-res-skodljivo/,true
https://medover.zurnal24.si/hormonsko-neravnovesje-simptomi-perimenopavza/,true
https://medover.zurnal24.si/hormoni-perimenopavza-simptomi-zdravljenje/,true
https://medover.zurnal24.si/,false
https://medover.zurnal24.si/forum/,false
https://medover.zurnal24.si/kontakt/,false
https://medover.zurnal24.si/rubrika/zivljenjski-slog/vodic-po-zdravih-navadah/,false
https://medover.zurnal24.si/rubrika/teme-meseca/zensko-zdravje/,false
